userId,productId,timestamp
0003BFFDCFD3B6A7,DDF-00078,2014/12/12T17:56:59
00037FFEAFD13505,DAF-00502,2014/12/12T17:28:16
00037FFEAFD13505,DQF-00248,2014/12/12T17:28:16
00037FFE8853E167,DAF-00517,2014/12/12T17:26:08
00037FFE8853E167,DAF-00518,2014/12/12T17:26:08
00037FFED3661E12,DC2-00001,2014/12/12T17:19:32
00067FFE9DEC9FCB,DHF-01333,2014/12/12T16:54:37
0003000095C9882E,DHF-01436,2014/12/12T16:09:42
0003000095C9882E,DHF-01437,2014/12/12T16:09:42
0003BFFDAA2E704A,DAF-00416,2014/12/12T15:41:59
0003BFFDCE7DB24E,DAF-00460,2014/12/12T14:55:50
00034001B24E1B0C,DCF-00204,2014/12/12T14:36:02
00034001B24E1B0C,DCF-00203,2014/12/12T14:36:02
00034001B24E1B0C,DCF-00205,2014/12/12T14:36:02
00034001B24E1B0C,DCF-00206,2014/12/12T14:36:02
000300008044B36E,DAF-00502,2014/12/12T14:10:52
000300008044B36E,DQF-00248,2014/12/12T14:10:52
00037FFED3661E12,DC2-00001,2014/12/12T14:06:48
0003400182531776,DAF-00502,2014/12/12T13:49:14
00034001AC3D3817,DQF-00248,2014/12/12T13:37:10
00034001C7770DB3,DAF-00460,2014/12/12T13:16:58
0006BFFD9B1685B5,DAF-00498,2014/12/12T13:13:20
0006BFFD9B1685B5,DAF-00499,2014/12/12T13:13:20
0006BFFD9B1685B5,DQF-00248,2014/12/12T13:13:20
00037FFE89C297D0,DAF-00442,2014/12/12T12:36:50
00037FFE89C297D0,DQF-00248,2014/12/12T12:36:50
00037FFED3661E12,DC2-00001,2014/12/12T12:26:56
00034001BB72D738,DAF-00367,2014/12/12T12:19:22
00034001BB72D738,DAF-00504,2014/12/12T12:19:22
00034001BB72D738,DAF-00416,2014/12/12T12:19:22
00034001BB72D738,DAF-00288,2014/12/12T12:19:22
00034001BB72D738,DHF-01406,2014/12/12T12:19:22
00034001AE2A1E20,DAF-00420,2014/12/12T12:00:06
0003BFFDAF3339B6,DAF-00442,2014/12/12T11:48:21
0003BFFDAF3339B6,DAF-00442,2014/12/12T11:36:34
00034001CBD271A6,DAF-00503,2014/12/12T11:34:48
0003BFFDAF3339B6,DAF-00503,2014/12/12T11:32:51
00037FFEC814150C,DHF-01550,2014/12/12T11:26:33
00037FFED3661E12,DC2-00001,2014/12/12T11:24:52
0003BFFD86C2EB6D,DHF-01550,2014/12/12T11:07:10
00037FFED36538F7,DHF-01550,2014/12/12T11:05:31
00037FFED36538F7,DHF-01550,2014/12/12T11:03:18
000600009E789598,DHF-01550,2014/12/12T11:01:56
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:56:21
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:55:37
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:54:36
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:52:11
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:50:48
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:49:52
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:49:04
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:48:11
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:47:33
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:46:43
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:45:33
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:44:22
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:43:07
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:42:05
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:41:14
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:40:04
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:39:02
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:37:40
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:36:47
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:35:16
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:34:26
0003BFFDD0115470,DAF-00420,2014/12/12T10:34:24
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:33:21
0003BFFDD0115470,DAF-00420,2014/12/12T10:33:03
0006BFFDBD0165A6,DHF-01550,2014/12/12T10:32:39
00034001CBC90101,DAF-00416,2014/12/12T10:32:20
00034001CBC90101,DQF-00248,2014/12/12T10:32:20
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:32:06
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:31:16
0003BFFDD0115470,DAF-00420,2014/12/12T10:30:42
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:30:28
0003BFFDD0115470,DAF-00420,2014/12/12T10:29:21
0006BFFDBD0165A6,DHF-01550,2014/12/12T10:29:10
0003BFFDD0115470,DAF-00420,2014/12/12T10:27:01
0003400193E348CA,DHF-01550,2014/12/12T10:26:17
0006BFFDBD0165A6,DHF-01550,2014/12/12T10:26:13
00034001B0B61E69,DHF-01550,2014/12/12T10:23:52
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:21:04
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:20:14
00014B00AA77156C,DHF-01550,2014/12/12T10:19:20
0003BFFDA8B8E345,DHF-01550,2014/12/12T10:19:11
0003BFFD89614E17,DQF-00248,2014/12/12T10:18:56
0003BFFD89614E17,DAF-00502,2014/12/12T10:18:56
0003BFFDA8B8E345,DHF-01030,2014/12/12T10:15:07
0003BFFDA8B8E345,DHF-01030,2014/12/12T10:14:24
0003BFFDA8B8E345,DHF-01030,2014/12/12T10:13:37
0006BFFDAD1015DB,DHF-01550,2014/12/12T10:13:17
0003BFFDA8B8E345,DHF-01030,2014/12/12T10:12:24
0003BFFDA8B8E345,DHF-01030,2014/12/12T10:11:44
0003BFFDA8B8E345,DHF-01030,2014/12/12T10:10:59
0003BFFDA8B8E345,DHF-01030,2014/12/12T10:09:48
00037FFED364CCAC,DHF-01030,2014/12/12T10:09:00
0003BFFDA8B8E345,DHF-01030,2014/12/12T10:08:59
00037FFED364CCAC,DHF-01030,2014/12/12T10:07:09
0003BFFDA8B8E345,DHF-01030,2014/12/12T10:05:52
00037FFED364CCAC,DHF-01030,2014/12/12T10:05:26
0003BFFDA8B8E345,DHF-01030,2014/12/12T10:05:03
0003BFFDD010F6C0,DQF-00248,2014/12/12T09:55:43
0003BFFD83D34C06,DAF-00502,2014/12/12T09:55:03
0003BFFD83D34C06,DQF-00248,2014/12/12T09:55:03
00037FFEBC30029E,DAF-00460,2014/12/12T09:54:33
00037FFEBC30029E,DQF-00248,2014/12/12T09:54:33
00037FFE8B258DF9,DHF-01030,2014/12/12T09:54:01
0003BFFDCE3E8BF2,DQF-00248,2014/12/12T09:49:49
00037FFE8F8DACBC,DHF-01030,2014/12/12T09:42:10
00030000CF8DE101,DHF-01030,2014/12/12T09:41:41
00037FFEA1EF6346,DHF-01030,2014/12/12T09:41:30
00034001BE664B36,DHF-01030,2014/12/12T09:40:21
0003BFFD893FE803,DHF-01030,2014/12/12T09:38:50
00030000CF8DE101,DHF-01030,2014/12/12T09:38:48
00034001CC0A4563,DHF-01030,2014/12/12T09:38:42
00034001CC0A4563,DHF-01550,2014/12/12T09:38:42
00034001CC0A4382,DHF-01550,2014/12/12T09:38:10
00034001BE664B36,DHF-01550,2014/12/12T09:36:58
00030000CF8DE101,DHF-01030,2014/12/12T09:36:41
0001491050C96FFB,DHF-01550,2014/12/12T09:35:08
00030000CF8DE101,DHF-01030,2014/12/12T09:35:04
00030000CF8DE101,DHF-01550,2014/12/12T09:35:04
00034001CC0A4563,DHF-01030,2014/12/12T09:33:44
00034001CC0A4563,DHF-01550,2014/12/12T09:33:44
00037FFED36538F7,DHF-01550,2014/12/12T09:33:16
00064000E42021A0,DHF-01030,2014/12/12T09:23:13
00037FFECC26BCE3,DHF-01030,2014/12/12T09:22:58
0003BFFD893FE803,DHF-01030,2014/12/12T09:22:41
0003BFFD893FE803,DHF-01037,2014/12/12T09:22:41
0003BFFD893FE803,DHF-01030,2014/12/12T09:20:26
0003BFFD893FE803,DHF-01037,2014/12/12T09:18:46
00037FFEA1EF6346,DHF-01030,2014/12/12T09:18:20
00034001B315DCE4,DAF-00502,2014/12/12T09:18:01
00034001B315DCE4,DQF-00248,2014/12/12T09:18:01
0003BFFDD010F6C0,DAF-00385,2014/12/12T09:12:42
0003BFFDD010F6C0,DQF-00248,2014/12/12T09:12:42
0006400083C7AA17,DHF-01550,2014/12/12T09:08:50
0001491050C96FFB,DHF-01550,2014/12/12T09:04:50
00037FFEA1EF6346,DHF-01550,2014/12/12T09:04:42
0001491050C96FFB,DHF-01550,2014/12/12T09:00:06
00030000C2D295FF,DHF-01550,2014/12/12T08:59:31
00030000C2D295FF,DHF-01550,2014/12/12T08:57:43
0001491050C96FFB,DHF-01550,2014/12/12T08:57:30
00030000C2D295FF,DHF-01550,2014/12/12T08:55:42
0006BFFD86839387,DHF-01550,2014/12/12T08:54:16
00037FFE8B258DF9,DHF-01550,2014/12/12T08:52:30
00037FFE8A2CB7E7,DHF-01550,2014/12/12T08:51:59
0003BFFDC3FBA647,DHF-01550,2014/12/12T08:50:23
0003BFFDC3FBA647,DHF-01550,2014/12/12T08:47:43
00037FFECC26BCE3,DHF-01550,2014/12/12T08:47:43
00037FFED364630F,DHF-01550,2014/12/12T08:46:38
00037FFED36538F7,DHF-01038,2014/12/12T08:42:39
00037FFED36538F7,DHF-01037,2014/12/12T08:42:39
00037FFED36538F7,DHF-01550,2014/12/12T08:42:39
0003BFFDA0F85BA3,DHF-01528,2014/12/12T08:41:20
0003BFFDA0F85BA3,DHF-01550,2014/12/12T08:41:20
000300009A775901,DHF-01550,2014/12/12T08:40:56
0003400193FF3B34,DAF-00504,2014/12/12T08:37:51
0003400193FF3B34,DAF-00502,2014/12/12T08:37:51
0003400193FF3B34,DQF-00248,2014/12/12T08:37:51
00014C00CF9716FA,DHF-01030,2014/12/12T08:30:35
0002010000E8853B,DAF-00449,2014/12/12T08:23:03
00034001B0B26D41,DHF-01030,2014/12/12T08:18:56
0006BFFDA0916DA2,DHF-01030,2014/12/12T08:17:24
000340018446B512,DR5-00001,2014/12/12T08:16:15
00037FFEA42630D8,DHF-01037,2014/12/12T08:15:06
00037FFEA42630D8,DHF-01550,2014/12/12T08:15:06
00037FFEA42630D8,DHF-01030,2014/12/12T08:15:06
00037FFEA42630D8,DHF-01038,2014/12/12T08:15:06
0006BFFDA0916DA2,DHF-01030,2014/12/12T08:14:49
00037FFE87660EF1,DHF-01030,2014/12/12T08:13:41
00037FFE87660EF1,DHF-01030,2014/12/12T08:12:39
00067FFE9407A1C9,DHF-01038,2014/12/12T08:12:33
00037FFE87660EF1,DHF-01030,2014/12/12T08:11:59
00037FFE87660EF1,DHF-01030,2014/12/12T08:10:52
00037FFE87660EF1,DHF-01030,2014/12/12T08:09:48
00037FFE87660EF1,DHF-01030,2014/12/12T08:09:05
0003400180E452BC,DHF-01037,2014/12/12T08:08:26
0003400180E452BC,DHF-01030,2014/12/12T08:08:26
0003400180E452BC,DCF-00199,2014/12/12T08:08:26
0003400180E452BC,DCF-00197,2014/12/12T08:08:26
00037FFEC78759A7,DHF-01037,2014/12/12T08:08:24
00037FFEC78759A7,DHF-01030,2014/12/12T08:08:24
00037FFE87660EF1,DHF-01030,2014/12/12T08:07:50
00037FFE87660EF1,DHF-01030,2014/12/12T08:06:57
0003BFFDB10B695E,DHF-01550,2014/12/12T08:06:52
00037FFE87660EF1,DHF-01030,2014/12/12T08:06:11
00037FFE87660EF1,DHF-01030,2014/12/12T08:05:32
00064000D7D9B832,DHF-01037,2014/12/12T08:05:14
00064000D7D9B832,DHF-01030,2014/12/12T08:05:14
00064000D7D9B832,DHF-01550,2014/12/12T08:05:14
00037FFE87660EF1,DHF-01030,2014/12/12T08:04:57
00037FFED364CCAC,DHF-01030,2014/12/12T08:04:47
00010B187D085185,DHF-01037,2014/12/12T08:04:45
00010B187D085185,DHF-01550,2014/12/12T08:04:45
00010B187D085185,DHF-01030,2014/12/12T08:04:45
00037FFE87660EF1,DHF-01030,2014/12/12T08:04:23
00037FFE87660EF1,DHF-01030,2014/12/12T08:03:49
00016E70FCDB134F,DHF-01037,2014/12/12T08:03:22
00037FFE87660EF1,DHF-01030,2014/12/12T08:03:13
00037FFE87660EF1,DHF-01030,2014/12/12T08:02:39
00037FFED364CCAC,DHF-01030,2014/12/12T08:02:26
0003BFFDB10B695E,DHF-01030,2014/12/12T08:02:19
00037FFE87660EF1,DHF-01030,2014/12/12T08:01:56
00037FFED364CCAC,DHF-01030,2014/12/12T08:01:13
00037FFE87660EF1,DHF-01030,2014/12/12T08:01:13
00067FFE9407A1C9,DHF-01030,2014/12/12T08:00:49
00037FFE87660EF1,DHF-01030,2014/12/12T08:00:39
00037FFE87660EF1,DHF-01030,2014/12/12T07:59:56
00037FFED364CCAC,DHF-01030,2014/12/12T07:59:56
0003BFFDB10B695E,DHF-01037,2014/12/12T07:59:42
00037FFE9BF0E7CC,DHF-01037,2014/12/12T07:59:27
00037FFE87660EF1,DHF-01030,2014/12/12T07:59:17
000340018446B512,DHF-01037,2014/12/12T07:59:03
000340018446B512,DHF-01030,2014/12/12T07:59:03
00037FFE87660EF1,DHF-01030,2014/12/12T07:58:43
00067FFE9407A1C9,DHF-01030,2014/12/12T07:58:27
00067FFE9407A1C9,DHF-01550,2014/12/12T07:58:27
00067FFE9407A1C9,DHF-01037,2014/12/12T07:58:27
00037FFED364CCAC,DHF-01030,2014/12/12T07:58:12
00064000D7D9B832,DHF-01030,2014/12/12T07:58:12
00064000D7D9B832,DHF-01550,2014/12/12T07:58:12
00037FFE87660EF1,DHF-01030,2014/12/12T07:57:52
00037FFED364CCAC,DHF-01030,2014/12/12T07:57:11
00037FFE87660EF1,DHF-01030,2014/12/12T07:57:08
0006BFFDA0916DA2,DHF-01037,2014/12/12T07:56:39
00037FFE87660EF1,DHF-01030,2014/12/12T07:56:28
00037FFE9BF0E7CC,DHF-01037,2014/12/12T07:55:47
00037FFE87660EF1,DHF-01030,2014/12/12T07:55:42
00030000B5B684DD,DHF-01037,2014/12/12T07:55:24
00037FFE87660EF1,DHF-01030,2014/12/12T07:55:02
00037FFE87660EF1,DHF-01030,2014/12/12T07:54:24
0006BFFDA0916DA2,DHF-01037,2014/12/12T07:53:38
00037FFE87660EF1,DHF-01030,2014/12/12T07:53:21
00037FFE87660EF1,DHF-01030,2014/12/12T07:52:30
00064000E26AC84C,DHF-01030,2014/12/12T07:52:04
00064000E26AC84C,DHF-01550,2014/12/12T07:52:04
00037FFE87660EF1,DHF-01030,2014/12/12T07:51:44
0006BFFDA0916DA2,DHF-01030,2014/12/12T07:51:39
0006400087A40953,DHF-01550,2014/12/12T07:51:10
0006400087A40953,DHF-01037,2014/12/12T07:51:10
00011BD7BCB1770E,DHF-01037,2014/12/12T07:50:12
0006BFFDA0916DA2,DHF-01030,2014/12/12T07:49:45
00064000E26AC84C,DHF-01030,2014/12/12T07:49:20
00064000E26AC84C,DHF-01550,2014/12/12T07:49:20
00064000C2B14C29,DHF-01030,2014/12/12T07:49:15
00037FFEB855EAB3,DHF-01550,2014/12/12T07:48:22
00037FFEB855EAB3,DHF-01037,2014/12/12T07:48:22
00064000D7D9B832,DHF-01030,2014/12/12T07:48:21
00064000D7D9B832,DHF-01037,2014/12/12T07:48:21
00064000E26AC84C,DHF-01030,2014/12/12T07:47:23
00064000E26AC84C,DHF-01550,2014/12/12T07:47:23
00034001B4E77614,DHF-01030,2014/12/12T07:47:13
0006BFFDA0916DA2,DHF-01030,2014/12/12T07:47:05
00064000C2B14C29,DHF-01030,2014/12/12T07:46:46
0006BFFDA0916DA2,DHF-01037,2014/12/12T07:45:34
00064000E26AC84C,DHF-01030,2014/12/12T07:45:32
00064000E26AC84C,DHF-01550,2014/12/12T07:45:32
00011BD7BCB1770E,DHF-01030,2014/12/12T07:44:13
00064000E26AC84C,DHF-01030,2014/12/12T07:43:33
00064000E26AC84C,DHF-01550,2014/12/12T07:43:33
0006BFFDA0916DA2,DHF-01037,2014/12/12T07:43:17
00037FFED364F58E,DHF-01037,2014/12/12T07:43:12
00037FFED364F58E,DHF-01030,2014/12/12T07:43:12
00064000C2B14C29,DHF-01030,2014/12/12T07:43:04
0003400185260715,DHF-01037,2014/12/12T07:42:27
00030000A4468480,DHF-01030,2014/12/12T07:42:17
00034001C7770DB3,DAF-00460,2014/12/12T07:42:13
00064000E26AC84C,DHF-01030,2014/12/12T07:41:28
00064000E26AC84C,DHF-01550,2014/12/12T07:41:28
00037FFED364F58E,DHF-01030,2014/12/12T07:41:27
00037FFED364F58E,DHF-01550,2014/12/12T07:41:27
00037FFEB855EAB3,DHF-01550,2014/12/12T07:39:21
00037FFEB855EAB3,DHF-01037,2014/12/12T07:39:21
0006BFFDA0916DA2,DHF-01037,2014/12/12T07:36:48
000340019AAFAA49,DHF-01037,2014/12/12T07:36:32
000340019AAFAA49,DHF-01030,2014/12/12T07:36:32
000340019AAFAA49,DHF-01038,2014/12/12T07:36:32
000340019AAFAA49,DHF-01550,2014/12/12T07:36:32
00037FFEBAD6977E,DHF-01030,2014/12/12T07:35:47
00064000E26AC84C,DHF-01030,2014/12/12T07:35:33
00064000E26AC84C,DHF-01038,2014/12/12T07:35:33
00064000E26AC84C,DHF-01550,2014/12/12T07:35:33
00064000C2B14C29,DHF-01030,2014/12/12T07:33:40
00037FFEB8B78278,DHF-01030,2014/12/12T07:33:16
00037FFEB8B78278,DHF-01038,2014/12/12T07:33:16
00037FFEB8B78278,DHF-01550,2014/12/12T07:33:16
00037FFEB8B78278,DHF-01037,2014/12/12T07:33:16
0003400187283993,DHF-01037,2014/12/12T07:33:11
0003400187283993,DHF-01030,2014/12/12T07:33:11
0003400187283993,DHF-01038,2014/12/12T07:33:11
0003400187283993,DHF-01550,2014/12/12T07:33:11
00037FFEB855EAB3,DHF-01037,2014/12/12T07:30:50
00037FFEB855EAB3,DHF-01038,2014/12/12T07:30:50
00037FFEB855EAB3,DHF-01550,2014/12/12T07:30:50
0006BFFDA0916DA2,DHF-01038,2014/12/12T07:29:27
00034001BB72D738,DQF-00248,2014/12/12T07:28:18
000340019B1C0F99,DHF-01030,2014/12/12T07:28:09
00030000B59D1658,DQF-00248,2014/12/12T07:27:59
00030000B59D1658,DAF-00442,2014/12/12T07:27:59
0003BFFDB10B695E,DHF-01038,2014/12/12T07:24:51
00067FFEB2C50D86,DHF-01030,2014/12/12T07:23:59
00037FFEB855EAB3,DHF-01030,2014/12/12T07:23:13
00034001CC09A608,DHF-01030,2014/12/12T07:22:15
00067FFEB2C50D86,DHF-01030,2014/12/12T07:21:38
0003BFFD85B68F22,DHF-01038,2014/12/12T07:21:25
0003BFFD85B68F22,DHF-01030,2014/12/12T07:21:25
00034001CC09A608,DHF-01550,2014/12/12T07:19:16
00034001CC09A608,DHF-01038,2014/12/12T07:19:16
00034001CC09A608,DHF-01037,2014/12/12T07:19:16
00030000D01B0934,DAF-00448,2014/12/12T07:18:37
00030000D01B0934,DAF-00448,2014/12/12T07:18:37
00030000D01B0934,DQF-00248,2014/12/12T07:18:37
0006000082EDB1FF,DHF-01030,2014/12/12T07:17:43
0006000082EDB1FF,DHF-01038,2014/12/12T07:17:43
00037FFEB855EAB3,DHF-01030,2014/12/12T07:17:42
00067FFEB2C50D86,DHF-01030,2014/12/12T07:16:58
0006000082EDB1FF,DHF-01038,2014/12/12T07:15:50
0006000082EDB1FF,DHF-01030,2014/12/12T07:15:50
00030000B343CCB1,DAF-00502,2014/12/12T07:14:47
00030000B343CCB1,DQF-00248,2014/12/12T07:14:47
00037FFED364DD11,DHF-01030,2014/12/12T07:14:03
00037FFED364DD11,DHF-01038,2014/12/12T07:14:03
00037FFED364DD11,DHF-01550,2014/12/12T07:14:03
00037FFED364DD11,DHF-01037,2014/12/12T07:14:03
00067FFEB2C50D86,DHF-01030,2014/12/12T07:13:14
00037FFE807B762D,DHF-01030,2014/12/12T07:13:04
00064000808ECF4A,DHF-01038,2014/12/12T07:12:50
00064000808ECF4A,DHF-01030,2014/12/12T07:12:50
00030000939E31AD,DHF-01038,2014/12/12T07:10:54
00030000939E31AD,DHF-01030,2014/12/12T07:10:54
00030000939E31AD,DHF-01550,2014/12/12T07:10:54
00037FFE807B762D,DHF-01030,2014/12/12T07:10:51
00030000A4468480,DHF-01030,2014/12/12T07:10:12
00030000A4468480,DHF-01038,2014/12/12T07:10:12
00030000A4468480,DHF-01031,2014/12/12T07:10:12
00037FFE807B762D,DHF-01030,2014/12/12T07:09:45
0003BFFDB19B87A3,DHF-01030,2014/12/12T07:08:50
0003BFFDB19B87A3,DHF-01030,2014/12/12T07:07:52
00037FFED364CCAC,DHF-01030,2014/12/12T07:07:24
00034001B0B26D41,DHF-01030,2014/12/12T07:07:14
00037FFE807B762D,DHF-01030,2014/12/12T07:07:10
0003BFFDB19B87A3,DHF-01030,2014/12/12T07:07:02
00034001CC099093,DHF-01550,2014/12/12T07:06:47
00034001CC099093,DHF-01030,2014/12/12T07:06:47
00034001CC099093,DHF-01038,2014/12/12T07:06:47
00034001CC099093,DHF-01037,2014/12/12T07:06:47
00037FFED30CEED8,DHF-01030,2014/12/12T07:06:03
00064000E42021A0,DHF-01030,2014/12/12T07:05:41
0003BFFD816D65E3,DHF-01030,2014/12/12T07:05:39
00067FFEA75057CA,DHF-01030,2014/12/12T07:05:35
00034001B0B26D41,DHF-01030,2014/12/12T07:05:32
0003BFFDB19B87A3,DHF-01030,2014/12/12T07:05:29
00067FFECC40FF4E,DHF-01030,2014/12/12T07:05:25
00037FFE80A7CB1B,DHF-01038,2014/12/12T07:04:18
0003BFFDB19B87A3,DHF-01030,2014/12/12T07:04:10
00067FFEA75057CA,DHF-01030,2014/12/12T07:03:34
0006BFFD8E9B53BA,DHF-01030,2014/12/12T07:03:14
00067FFECC40FF4E,DHF-01030,2014/12/12T07:03:12
00037FFE8AC32CDB,DHF-01030,2014/12/12T07:03:01
0003BFFDB19B87A3,DHF-01030,2014/12/12T07:02:54
0003BFFD816D65E3,DHF-01030,2014/12/12T07:02:47
00034001B0B26D41,DHF-01030,2014/12/12T07:02:37
00067FFEA75057CA,DHF-01030,2014/12/12T07:02:04
00064000E42021A0,DHF-01030,2014/12/12T07:01:49
0003BFFD94DE6FF8,DHF-01038,2014/12/12T07:01:30
0003BFFD94DE6FF8,DHF-01030,2014/12/12T07:01:30
0003BFFD94DE6FF8,DHF-01550,2014/12/12T07:01:30
0003BFFD94DE6FF8,DHF-01037,2014/12/12T07:01:30
0006BFFD8E9B53BA,DHF-01030,2014/12/12T07:01:26
00037FFED01FD4D6,DHF-01030,2014/12/12T07:01:20
00037FFED01FD4D6,DHF-01038,2014/12/12T07:01:20
00034001B0B26D41,DHF-01030,2014/12/12T07:01:07
00014A80BA47BA4C,DHF-01037,2014/12/12T07:00:57
00014A80BA47BA4C,DHF-01038,2014/12/12T07:00:57
00037FFED30CEED8,DHF-01030,2014/12/12T07:00:56
00067FFECC40FF4E,DHF-01030,2014/12/12T07:00:47
0006BFFDCABDF38A,DHF-01030,2014/12/12T07:00:30
00067FFEA75057CA,DHF-01030,2014/12/12T07:00:29
0003BFFD816D65E3,DHF-01030,2014/12/12T06:59:57
0006BFFD8E9B53BA,DHF-01030,2014/12/12T06:59:31
00034001B0B26D41,DHF-01030,2014/12/12T06:59:29
0003400195D507CE,DHF-01037,2014/12/12T06:59:26
0003400195D507CE,DHF-01030,2014/12/12T06:59:26
0003400195D507CE,DHF-01038,2014/12/12T06:59:26
0003400195D507CE,DHF-01550,2014/12/12T06:59:26
00037FFEB855EAB3,DHF-01030,2014/12/12T06:59:22
0003BFFDA2E3CDDB,DHF-01030,2014/12/12T06:58:46
0003BFFDA2E3CDDB,DHF-01037,2014/12/12T06:58:46
0003BFFDA2E3CDDB,DHF-01038,2014/12/12T06:58:46
0003BFFDA2E3CDDB,DHF-01550,2014/12/12T06:58:46
00067FFECC40FF4E,DHF-01030,2014/12/12T06:58:41
0006BFFDCABDF38A,DHF-01030,2014/12/12T06:58:39
00037FFED30CEED8,DHF-01030,2014/12/12T06:58:32
00067FFEA75057CA,DHF-01030,2014/12/12T06:58:29
0006400087A40953,DHF-01030,2014/12/12T06:58:28
0006400087A40953,DHF-01038,2014/12/12T06:58:28
00064000E42021A0,DHF-01030,2014/12/12T06:58:12
0006BFFD8E9B53BA,DHF-01030,2014/12/12T06:58:08
00037FFEC884B16B,DHF-01030,2014/12/12T06:58:00
00037FFE8AC32CDB,DHF-01030,2014/12/12T06:57:57
0003BFFD816D65E3,DHF-01030,2014/12/12T06:57:44
0006BFFDCABDF38A,DHF-01030,2014/12/12T06:56:52
0001616097639ECD,DHF-01030,2014/12/12T06:56:47
00037FFEC884B16B,DHF-01030,2014/12/12T06:56:26
0006BFFD8E9B53BA,DHF-01030,2014/12/12T06:56:17
0006BFFD96A507C6,DHF-01037,2014/12/12T06:55:54
0006BFFD96A507C6,DHF-01030,2014/12/12T06:55:54
0006BFFD96A507C6,DHF-01038,2014/12/12T06:55:54
0006BFFD96A507C6,DHF-01550,2014/12/12T06:55:54
0006BFFDCABDF38A,DHF-01030,2014/12/12T06:55:33
00037FFEC884B16B,DHF-01030,2014/12/12T06:55:20
00030000B0CF3030,DHF-01037,2014/12/12T06:55:04
00064000E42021A0,DHF-01030,2014/12/12T06:55:03
0003BFFD816D65E3,DHF-01030,2014/12/12T06:54:51
00034001B0B26D41,DHF-01030,2014/12/12T06:54:50
00037FFEC884B16B,DHF-01030,2014/12/12T06:54:22
0006BFFDCABDF38A,DHF-01030,2014/12/12T06:54:10
0006BFFD8E9B53BA,DHF-01030,2014/12/12T06:54:09
00034001B0B26D41,DHF-01030,2014/12/12T06:53:18
0003BFFD816D65E3,DHF-01030,2014/12/12T06:52:26
0006BFFDCABDF38A,DHF-01030,2014/12/12T06:52:21
000340019B1C0F99,DHF-01037,2014/12/12T06:52:21
000340019B1C0F99,DHF-01030,2014/12/12T06:52:21
000340019B1C0F99,DHF-01038,2014/12/12T06:52:21
000340019B1C0F99,DHF-01550,2014/12/12T06:52:21
0006BFFD8E9B53BA,DHF-01030,2014/12/12T06:52:10
0003BFFDCD9C59F1,DHF-01030,2014/12/12T06:51:55
0001616097639ECD,DHF-01030,2014/12/12T06:51:24
00034001B0B26D41,DHF-01030,2014/12/12T06:50:45
0003BFFDCD9C59F1,DHF-01030,2014/12/12T06:50:44
00016E80FCE2FD7B,DHF-01037,2014/12/12T06:50:29
00016E80FCE2FD7B,DHF-01030,2014/12/12T06:50:29
00016E80FCE2FD7B,DHF-01038,2014/12/12T06:50:29
0003BFFDCD9C59F1,DHF-01030,2014/12/12T06:49:38
0006BFFDCA11EF45,DHF-01030,2014/12/12T06:49:25
0006BFFDCA11EF45,DHF-01550,2014/12/12T06:49:25
0006BFFDCABDF38A,DHF-01037,2014/12/12T06:48:22
0001616097639ECD,DHF-01030,2014/12/12T06:48:04
0001616097639ECD,DHF-01037,2014/12/12T06:48:04
0006BFFD979A215E,DHF-01038,2014/12/12T06:45:14
00030000B788C327,DHF-01030,2014/12/12T06:43:57
00030000B788C327,DHF-01038,2014/12/12T06:43:57
0006BFFDC58201EB,DHF-01550,2014/12/12T06:42:32
0006BFFDC58201EB,DHF-01037,2014/12/12T06:42:32
00030000BA654BAF,DHF-01037,2014/12/12T06:42:16
00030000BA654BAF,DHF-01038,2014/12/12T06:42:16
00030000BA654BAF,DHF-01550,2014/12/12T06:42:16
00030000BA654BAF,DHF-01030,2014/12/12T06:42:16
0006BFFD979A215E,DHF-01038,2014/12/12T06:41:56
00034001BFAA0A85,DHF-01038,2014/12/12T06:40:39
