"","DAF-00255","DAF-00280","DAF-00281","DAF-00283","DAF-00284","DAF-00288","DAF-00349","DAF-00350","DAF-00351","DAF-00367","DAF-00375","DAF-00385","DAF-00396","DAF-00399","DAF-00416","DAF-00419","DAF-00420","DAF-00437","DAF-00442","DAF-00443","DAF-00444","DAF-00448","DAF-00449","DAF-00450","DAF-00451","DAF-00460","DAF-00462","DAF-00464","DAF-00465","DAF-00482","DAF-00488","DAF-00491","DAF-00498","DAF-00499","DAF-00502","DAF-00503","DAF-00504","DAF-00512","DAF-00516","DAF-00517","DAF-00518","DC2-00001","DCF-00085","DCF-00086","DCF-00087","DCF-00104","DCF-00173","DCF-00197","DCF-00198","DCF-00199","DCF-00203","DCF-00204","DCF-00205","DCF-00206","DCF-00252","DCF-00253","DCF-00254","DDF-00078","DDF-00122","DHF-00533","DHF-00826","DHF-00847","DHF-00881","DHF-00890","DHF-00894","DHF-00904","DHF-00905","DHF-00907","DHF-00927","DHF-01029","DHF-01030","DHF-01031","DHF-01037","DHF-01038","DHF-01055","DHF-01056","DHF-01080","DHF-01159","DHF-01242","DHF-01331","DHF-01332","DHF-01333","DHF-01334","DHF-01406","DHF-01436","DHF-01437","DHF-01438","DHF-01439","DHF-01440","DHF-01441","DHF-01444","DHF-01512","DHF-01528","DHF-01529","DHF-01530","DHF-01540","DHF-01550","DQF-00248","DQF-00358","DQF-00362","DR5-00001"
"DHF-01437",0.000537634408602151,0,0,0,0,5.15995872033024e-05,0,0,0,0,0,0,0,0,0,0,0.000260416666666667,0,0.000252525252525253,0,0,8.59106529209622e-05,0,0,0,0,0,0,0,0,0.000333333333333333,0.00028735632183908,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0053030303030303,0.00222222222222222,0.00043859649122807,0.000387596899224806,0.000462962962962963,0,0.000666666666666667,0,0.000574712643678161,0.00268817204301075,0.00450980392156863,0.00402298850574713,0,0.00045045045045045,0,0.000595238095238095,0,0.00222222222222222,0,0,0,0,0,0.00138888888888889,0,0.000236406619385343,0,0.000222222222222222,0,0,0,0,0.000117370892018779,0,0.000555555555555556,0.000326797385620915,0,0,0,0.00512820512820513,0.0166666666666667,0.00451388888888889,0.006,0.00087719298245614,0.00128205128205128,0.00185185185185185,0.000137741046831956,0.000105485232067511,0.000925925925925926,0,0,0.000198412698412698,7.78089013383131e-05,0,0,0.000574712643678161
"DHF-01438",0,0,0.000378787878787879,0,0,0,0,0,0,0,0,0,0,0,0.000274122807017544,0,0,0,0,0,0.000563063063063063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000109075043630017,0,0,0.000408496732026144,0.000968992248062015,0,0.00252525252525253,0.00416666666666667,0.000548245614035088,0,0,0,0,0,0,0.00268817204301075,0.00441176470588235,0.00574712643678161,0,0.000281531531531532,0,0,0,0.000694444444444444,0,0,0,0.000744047619047619,0,0.00260416666666667,0,0.000443262411347518,0.000484496124031008,0.000277777777777778,0,0.00034435261707989,0,0.000992063492063492,0.000146713615023474,0.000694444444444444,0,0,0.000631313131313131,0,0,0.00595238095238095,0.00451388888888889,0.0208333333333333,0.00583333333333333,0.00109649122807018,0,0.00231481481481481,0.000172176308539945,0.000131856540084388,0,0,0,0.000744047619047619,5.83566760037348e-05,0,0.000139821029082774,0
"DHF-01439",0.00129032258064516,0,0,0,0,6.19195046439628e-05,0.000115273775216138,0,0.000194174757281553,0,0,0,0.000454545454545455,0,0,0.000166666666666667,0.0003125,0,0,0,0,0.000103092783505155,0,0,0,0,0,0,0,0.000173913043478261,0,0,0,0,0,0,0,0,0,0.000104712041884817,0,0,0.000392156862745098,0,0,0.00363636363636364,0.00733333333333333,0,0,0,0.000540540540540541,0,0,0,0.00258064516129032,0.00517647058823529,0.00689655172413793,0,0.000540540540540541,0.00111111111111111,0.000714285714285714,0,0.000666666666666667,0,0,0,0,0,0.0025,0.00048780487804878,0.000709219858156028,0.000930232558139535,8e-04,0.00043010752688172,0,0,0,0,0,0,0.000784313725490196,0.000606060606060606,0,0,0.00417582417582418,0.006,0.00583333333333333,0.02,0,0,0,0,0,0.00111111111111111,9.1324200913242e-05,0,0.000238095238095238,9.33706816059757e-05,0,0,0
"DHF-01440",0,0,0,0,0,0.000325892129705068,0,0,0,0,0,0,0,0,0,0.00043859649122807,0.000822368421052632,0.00210526315789474,0.000398724082934609,0,0.00142247510668563,0.000542593597395551,0,0.000619195046439629,0,0,0,0,0,0,0.00105263157894737,0,0,0.00263157894736842,0,0,0,0,0,0,0,0,0.00103199174406605,0.00122399020807834,0,0.00239234449760766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159489633173844,0,0.00148257968865827,0.00173510699826489,0.00087719298245614,0.00109649122807018,0,0.0526315789473684,0.0323886639676113,0.0233918128654971,0.00130491518051327,0.000999333777481679,0,0,0.0022883295194508,0,0.000343997248022016,0.00087719298245614,0,0
"DHF-01441",0,0,0,0,0,0.000238151940938319,0,0,0,0,0,0,0,0,0,0,0.00120192307692308,0.00307692307692308,0.000582750582750583,0,0,0.000396510705789056,0,0,0,0,0,0.00213675213675214,0,0,0.00153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00233100233100233,0,0,0,0,0,0,0,0,0.00248138957816377,0,0,0,0,0,0.00274725274725275,0,0.00256410256410256,0,0,0,0,0,0,0,0,0,0,0,0.000635727908455181,0,0,0.000541711809317443,0,0,0,0,0,0.00108342361863489,0.00084530853761623,0.00128205128205128,0,0,0.0323886639676113,0.0769230769230769,0.0256410256410256,0,0,0,0,0.00334448160535117,0,0.000143647202470732,0.00128205128205128,0,0
"DHF-01444",0,0,0,0,0,0,0.00032020493115594,0,0,0,0,0,0,0.00505050505050505,0,0,0,0.00444444444444444,0,0,0,0.000572737686139748,0,0,0,0,0,0,0,0,0.00222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00505050505050505,0,0,0,0,0,0,0,0,0,0.00130718954248366,0.00383141762452107,0,0,0,0,0,0,0,0,0,0,0,0.00462962962962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00156494522691706,0.00244200244200244,0.00185185185185185,0.00231481481481481,0,0.0233918128654971,0.0256410256410256,0.111111111111111,0,0,0,0,0.00483091787439614,0,0.000311235605353252,0,0,0
"DHF-01512",0,0,0.000300525920360631,0.000384393619065923,0,7.67597165007804e-05,2.38168957058137e-05,0,0,0,0,0,0,0,5.43714658547194e-05,6.8870523415978e-05,0,0,0.000125219133483596,0,0,0,0,9.72289742343218e-05,0,0,0,0,0,0.000143729787998563,0,0.000142490738102023,0,0,0,0,0.000330578512396694,0,0.000604716790969563,0.000173077755181515,0,0,0.000486144871171609,0.000192196809532962,0.000751314800901578,0.000250438266967193,0.000275482093663912,0.000434971726837756,0.000768787238131847,0.000459136822773186,0.000446727719454992,0,0.000472255017709563,0.000284981476204047,0,0.000194457948468644,0.000284981476204047,0,0.00055840964931874,0,0.000590318772136954,0,0,0,0,0,0,0,0,0.000201572263656521,0.000234452845671414,0.000192196809532962,0.000110192837465565,0.000177730383008975,6.83013455365071e-05,0,0,0.000232801769293447,0.000275482093663912,0.000550964187327824,0.000324096580781073,0.000500876533934385,0.000275482093663912,0,0.000363273090545818,0.000137741046831956,0.000172176308539945,0,0.00130491518051327,0,0,0.00826446280991736,0.00632911392405063,0,0,0.000718648939992814,0.000393545848091303,6.94492673102299e-05,0.000275482093663912,0.0001109323867103,0.00085494442861214
"DHF-01528",0,0,0.000345224395857307,0.000294377391816309,0,9.79738997531058e-05,3.64790427899172e-05,0,6.14477080004916e-05,0,0,0,0,0.000287686996547756,4.163890739507e-05,5.27426160337553e-05,0,0,0.000143843498273878,0,0,6.52485971551612e-05,0,7.44601638123604e-05,0,0,0,0,0,0.000110071546505228,0,0.000218245307725884,0,0,0,0,0.000506329113924051,0,0.000926211793763507,0.000497050831731725,0.000169529837251356,0,0.000496401092082403,0.000441566087724463,0.000767165324127349,0.000383582662063675,0.000421940928270042,0.00033311125916056,0.000588754783632617,0.000351617440225035,0.000684228532329798,0.000506329113924051,0.000723327305605787,0.000436490615451768,0,0.000223380491437081,0.000218245307725884,0,0.000427642832706124,0,0.000678119349005425,0,0,0,0,0,0,0,0,0.000154368632293918,0.000224436663973427,0.000294377391816309,0.000337552742616034,0.000272219953722608,0.000104613453290093,0,0,0.000311998573720806,0.000210970464135021,0.000421940928270042,0.000620501365103003,0.000575373993095512,0.000843881856540084,8.9142449634516e-05,0.000417304214772569,0.000105485232067511,0.000131856540084388,0,0.000999333777481679,0,0,0.00632911392405063,0.00632911392405063,0.000351617440225035,0.000231200508641119,0.000825536598789213,0.000376732971669681,0.000100462125778581,0.000210970464135021,0.000169909098632232,0.00152771715408119
"DHF-01529",0.003584229390681,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000365497076023392,0,0,0,0,0,0,0,0,0,0,0,0,0.00154320987654321,0,0,0,0,0,0,0,0,0,0.0116959064327485,0,0.00232693426410704,0.00148809523809524,0,0,0,0,0.000841750841750842,0,0,0,0,0.0015015015015015,0,0.00158730158730159,0,0,0.00065359477124183,0,0,0,0,0.00793650793650794,0.00168350168350168,0,0,0,0,0,0,0,0,0,0,0,0,0.00137741046831956,0,0,0.00117370892018779,0,0,0,0,0,0,0,0.000925925925925926,0,0.00111111111111111,0,0,0,0,0.000351617440225035,0.0555555555555556,0.00228310502283105,0,0,0.000103745201784417,0,0.000745712155108128,0
"DHF-01530",0.00220945647370747,0,0,0,0,4.24106196191526e-05,0,0,0,0,6.43128175445366e-05,0,0,0,0.000180245133381399,0,0,0,0,0,0,0,9.1324200913242e-05,0,0,0,0,0.000126839167935058,0,7.94123486202104e-05,9.1324200913242e-05,0.000157455518815934,0,0,0,0,0,0.00216294160057678,0.00311838734825704,0.00320351908962681,0.00301696020874103,0,0,0.000106190931294467,0,0.0001383700013837,0.00015220700152207,0.000360490266762797,0.000106190931294467,0.000126839167935058,0.000493644329260768,0.000182648401826484,0.000521852576647097,0.000314911037631869,0,0,0,0,0.00030852770578798,0.000507356671740233,0.00130463144161774,0,0,0,0.00020755500207555,0,0,0,0,0,3.23844684089511e-05,0.000212381862588935,0,4.90990327490548e-05,0.00313219366768557,0.00273972602739726,0,0.00209016657019744,0.00015220700152207,0,0.0002686005909213,0.0002767400027674,0,0,0,0,0,9.1324200913242e-05,0,0,0,0,0.000231200508641119,0.00228310502283105,0.0045662100456621,0,5.43596434007393e-05,3.83715129887571e-05,0.000837138508371385,0.00318715332046214,0
"DHF-01540",0,0,0,0,0,0.000269215237582447,0.000125297581756672,0,0.000422119037568594,0,0,0.00189035916824197,0,0,0,0,0.000679347826086957,0,0,0,0,0,0,0,0.00111482720178372,0,0,0,0,0,0,0,0,0,0,0.00131752305665349,0,0,0,0,0,0,0,0.00202224469160768,0,0,0,0.0011441647597254,0.00101112234580384,0.00120772946859903,0.00117508813160987,0.00173913043478261,0,0,0,0,0,0,0.000587544065804935,0,0,0,0,0,0,0,0.0015527950310559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022883295194508,0.00334448160535117,0.00483091787439614,0.000718648939992814,0.000825536598789213,0,0,0.0434782608695652,0,8.11918970486745e-05,0.00144927536231884,0,0
"DHF-01550",0,0,0.000216450216450216,0.000276854928017719,0,0.000110570544007077,3.43076711952793e-05,0,0,0,0,0,0,0,0.000234962406015038,0,0,0,0.00018037518037518,0,0,6.13647520864016e-05,0,0.000140056022408964,0,0.00011671335200747,0,0,0,0,0,0,0,0,0.000305250305250305,0,0.000952380952380952,0,0,6.232859636001e-05,0.000106292517006803,0,0.000700280112044818,0.000830564784053156,0,0.000360750360750361,0.000793650793650794,0,0,0,0.000643500643500643,0,0,0,0.000768049155145929,0,0.000821018062397373,0,0.00112612612612613,0,0,0,0,0,0,0,0,0.000992063492063492,0.00148809523809524,0.0037746806039489,0.00515028706518068,0.00276854928017719,0.00634920634920635,0.00640040962621608,9.83864620228257e-05,0,0,8.38363514419852e-05,0,0,0.000233426704014939,0,0,0.00016767270288397,0,0.000198412698412698,0.000744047619047619,0.000238095238095238,0,0,0,0.000393545848091303,0.000376732971669681,0,5.43596434007393e-05,0,0.0119047619047619,2.22311146680895e-05,0.000396825396825397,0.000159795461808885,0
"DQF-00248",3.01195747116051e-05,0.000708329308734988,0.000662083015024191,0.000542852800034743,0.000574588809882928,0.000607053967097675,0.000651173053275104,0.000596802294801082,0.00056203711257966,0.000574588809882928,0.000618087610631107,0.000527747330816385,0.0005941770647653,0.000551735845853493,0.000730994152046784,0.000731403672580143,0.00051062091503268,0.000746965452847806,0.000565882918824095,0.000553307742850226,0.000605647664471194,0.000625679825194683,0.000485527544351074,0.000461361014994233,0.000646412411118293,0.000649933175884733,0.000684718331777155,0.000752152712937027,0.000568343279340722,0.000649535176389396,0.000597572362278245,0.000724427702115329,0.000682324211735976,0.000700280112044818,0.000694294811941871,0.00065076535664771,0.000485527544351074,0,4.55466739541345e-05,6.84392430619717e-05,3.33466720021342e-05,0.000339529751294457,7.32319071419417e-05,4.34282240027794e-05,2.82941459412048e-05,9.90295107942167e-05,0.000217864923747277,2.45712320015726e-05,4.34282240027794e-05,0,2.52353193529664e-05,0,2.66773376017074e-05,3.21967867606813e-05,3.01195747116051e-05,3.29543582138738e-05,0,0.000466853408029879,0,5.18726008922087e-05,0.000133386688008537,0.000707353648530119,0,0,0,0,0,0,7.78089013383131e-05,6.83200109312018e-05,3.97322049387131e-05,2.17141120013897e-05,0,2.00797164744034e-05,7.71658525669221e-06,9.33706816059757e-05,0,7.89048013571626e-05,0.000497976968565204,0,7.32319071419417e-05,8.48824378236143e-05,6.22471210706505e-05,0.000631238410857301,5.13025723109757e-05,7.78089013383131e-05,5.83566760037348e-05,9.33706816059757e-05,0.000343997248022016,0.000143647202470732,0.000311235605353252,6.94492673102299e-05,0.000100462125778581,0.000103745201784417,3.83715129887571e-05,8.11918970486745e-05,2.22311146680895e-05,0.000933706816059757,0.000373482726423903,2.50659547935505e-05,9.65903602820439e-05
"DQF-00358",0,0,0,0,0,0.000309597523219814,4.8030739673391e-05,0.000171821305841924,0.000323624595469256,0,0,0,0.000378787878787879,0.000757575757575758,0.000328947368421053,0.000555555555555556,0,0.00133333333333333,0.000505050505050505,0.000617283950617284,0,0.000257731958762887,0.000333333333333333,0.000392156862745098,0.000427350427350427,0.000163398692810458,0,0.000925925925925926,0,0.000144927536231884,0,0,0,0.000833333333333333,0,0,0,0.00087719298245614,0,0.00043630017452007,0.000595238095238095,0.00151515151515152,0.00065359477124183,0.000387596899224806,0,0.000252525252525253,0,0,0,0,0,0,0,0,0,0,0,0,0.000225225225225225,0,0.00119047619047619,0.000505050505050505,0,0,0,0,0,0,0,0,0.000236406619385343,0,0.000222222222222222,0,0.000413223140495868,0.00166666666666667,0,0.000704225352112676,0.000555555555555556,0,0,0,0,0,0.000183150183150183,0,0,0,0.00087719298245614,0.00128205128205128,0,0.000275482093663912,0.000210970464135021,0,0.000837138508371385,0.00144927536231884,0.000396825396825397,0.000373482726423903,0.0166666666666667,0.00134228187919463,0.000574712643678161
"DQF-00362",0.00346395323663131,0,0,0,0,0,0,0,0,0,0.000189053785802061,0,0,0,0.000132462027552102,5.59284116331096e-05,0,0,5.08440105755542e-05,0,0,0,0,0,0,0,0,0,0,5.83600817041144e-05,0,0.000231427910205971,0,0,0,0,0.000268456375838926,0.0024726245143059,0.00212800785725978,0.00270564671984258,0.00317593480345158,0,0.00013159626266614,0.000156079288278445,0.000406752084604434,0,0.000223713646532438,0.000353232073472271,0.000156079288278445,0,0.000362778886268819,0.000268456375838926,0.000191754554170662,0.000231427910205971,0,0,0,0,0.00018138944313441,0.000372856077554064,0.00119846596356663,0,0,0,0,0,0,0,0.000559284116331096,0,0.000142795944595173,0,0,0,0.00271784347440235,0.00100671140939597,0,0.00212685509027318,0.000223713646532438,0.000223713646532438,0.000263192525332281,0.000203376042302217,0.000447427293064877,0,0,0,0.000139821029082774,0,0,0,0,0.0001109323867103,0.000169909098632232,0.000745712155108128,0.00318715332046214,0,0.000159795461808885,2.50659547935505e-05,0.00134228187919463,0.00671140939597315,0
"DR5-00001",0,0,0,0,0,0.000106757766627522,9.93739441518434e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000689655172413793,0,0,0,0,0,0,0.00362976406533575,0.000841042893187553,0.000180538003249684,0.00061576354679803,0,0,0,0,0,0,0.000907441016333938,0.00320769847634322,0.0028735632183908,0.000931966449207828,0.00275862068965517,0.00197044334975369,0.00237812128418549,0.00111234705228031,0.000811359026369168,0,0,0.000931966449207828,0.00383141762452107,0,0,0,0,0,0,0,0,0,0,0.000489117143555882,0,0.000459770114942529,0,0.000569962952408094,0,0,0.000242836328314716,0,0.00344827586206897,0.00473292765382015,0.00313479623824451,0.00689655172413793,0,0.000378931413414172,0.000574712643678161,0,0,0,0,0,0.00085494442861214,0.00152771715408119,0,0,0,0,9.65903602820439e-05,0.000574712643678161,0,0.0344827586206897
