"","DAF-00255","DAF-00280","DAF-00281","DAF-00283","DAF-00284","DAF-00288","DAF-00349","DAF-00350","DAF-00351","DAF-00367","DAF-00375","DAF-00385","DAF-00396","DAF-00399","DAF-00416","DAF-00419","DAF-00420","DAF-00437","DAF-00442","DAF-00443","DAF-00444","DAF-00448","DAF-00449","DAF-00450","DAF-00451","DAF-00460","DAF-00462","DAF-00464","DAF-00465","DAF-00482","DAF-00488","DAF-00491","DAF-00498","DAF-00499","DAF-00502","DAF-00503","DAF-00504","DAF-00512","DAF-00516","DAF-00517","DAF-00518","DC2-00001","DCF-00085","DCF-00086","DCF-00087","DCF-00104","DCF-00173","DCF-00197","DCF-00198","DCF-00199","DCF-00203","DCF-00204","DCF-00205","DCF-00206","DCF-00252","DCF-00253","DCF-00254","DDF-00078","DDF-00122","DHF-00533","DHF-00826","DHF-00847","DHF-00881","DHF-00890","DHF-00894","DHF-00904","DHF-00905","DHF-00907","DHF-00927","DHF-01029","DHF-01030","DHF-01031","DHF-01037","DHF-01038","DHF-01055","DHF-01056","DHF-01080","DHF-01159","DHF-01242","DHF-01331","DHF-01332","DHF-01333","DHF-01334","DHF-01406","DHF-01436","DHF-01437","DHF-01438","DHF-01439","DHF-01440","DHF-01441","DHF-01444","DHF-01512","DHF-01528","DHF-01529","DHF-01530","DHF-01540","DHF-01550","DQF-00248","DQF-00358","DQF-00362","DR5-00001"
"DHF-01440",0,0,0,0,0,0.00588235294117647,0,0,0,0,0,0,0,0,0,0.0072463768115942,0.0121951219512195,0.0232558139534884,0.00666666666666667,0,0.0181818181818182,0.00947867298578199,0,0.00970873786407767,0,0,0,0,0,0,0.0147058823529412,0,0,0.0263157894736842,0,0,0,0,0,0,0,0,0.0144927536231884,0.0163934426229508,0,0.0365853658536585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196078431372549,0,0.0227272727272727,0.0280373831775701,0.0128205128205128,0.0151515151515152,0,1,0.333333333333333,0.166666666666667,0.0218978102189781,0.0172413793103448,0,0,0.024390243902439,0,0.00646352723915051,0.0128205128205128,0,0
"DHF-01441",0,0,0,0,0,0.00298507462686567,0,0,0,0,0,0,0,0,0,0,0.0131578947368421,0.027027027027027,0.00694444444444444,0,0,0.00485436893203883,0,0,0,0,0,0.0208333333333333,0,0,0.0161290322580645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025974025974026,0,0,0,0,0,0,0,0,0.0232558139534884,0,0,0,0,0,0.025,0,0.0238095238095238,0,0,0,0,0,0,0,0,0,0,0,0.0075187969924812,0,0,0.00649350649350649,0,0,0,0,0,0.0120481927710843,0.00970873786407767,0.0138888888888889,0,0,0.333333333333333,1,0.157894736842105,0,0,0,0,0.0285714285714286,0,0.00184842883548983,0.0138888888888889,0,0
"DHF-01444",0,0,0,0,0,0,0.0028169014084507,0,0,0,0,0,0,0.0333333333333333,0,0,0,0.0303030303030303,0,0,0,0.00495049504950495,0,0,0,0,0,0,0,0,0.0172413793103448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416666666666667,0,0,0,0,0,0,0,0,0,0.010752688172043,0.027027027027027,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582278481013,0.0204081632653061,0.0147058823529412,0.0178571428571429,0,0.166666666666667,0.157894736842105,1,0,0,0,0,0.032258064516129,0,0.00278551532033426,0,0,0
"DHF-01512",0,0,0.0114942528735632,0.0123456790123457,0,0.00680272108843537,0.00214132762312634,0,0,0,0,0,0,0,0.00367647058823529,0.00416666666666667,0,0,0.00796812749003984,0,0,0,0,0.0048780487804878,0,0,0,0,0,0.00854700854700855,0,0.00561797752808989,0,0,0,0,0.00689655172413793,0,0.0188679245283019,0.012987012987013,0,0,0.0177514792899408,0.00613496932515337,0.0198675496688742,0.0108108108108108,0.00666666666666667,0.0127388535031847,0.025,0.0129032258064516,0.0128205128205128,0,0.012987012987013,0.00671140939597315,0,0.00980392156862745,0.00671140939597315,0,0.0263157894736842,0,0.0136054421768707,0,0,0,0,0,0,0,0,0.0062111801242236,0.0155038759689922,0.00613496932515337,0.00512820512820513,0.00943396226415094,0.004149377593361,0,0,0.0154440154440154,0.00666666666666667,0.0134228187919463,0.0117647058823529,0.0131578947368421,0.00666666666666667,0,0.0192307692307692,0.00555555555555556,0.00595238095238095,0,0.0218978102189781,0,0,1,0.765822784810127,0,0,0.0140845070422535,0.0199004975124378,0.00760777683854607,0.0111731843575419,0.00746268656716418,0.0204081632653061
"DHF-01528",0,0,0.0142857142857143,0.0100502512562814,0,0.0105042016806723,0.00397614314115308,0,0.00384615384615385,0,0,0,0,0.00558659217877095,0.00323624595469256,0.0036101083032491,0,0,0.0104529616724739,0,0,0.00571428571428571,0,0.00413223140495868,0,0,0,0,0,0.00738007380073801,0,0.00934579439252336,0,0,0,0,0.0110497237569061,0,0.0310880829015544,0.0449101796407186,0.0112359550561798,0,0.0195121951219512,0.0151515151515152,0.0213903743315508,0.0181818181818182,0.010752688172043,0.0103092783505155,0.0203045685279188,0.0104166666666667,0.0209424083769634,0.0110497237569061,0.0211640211640212,0.0108108108108108,0,0.0125,0.00537634408602151,0,0.0220264317180617,0,0.0163934426229508,0,0,0,0,0,0,0,0,0.00505050505050505,0.0170068027210884,0.0100502512562814,0.0174672489082969,0.0161943319838057,0.0072202166064982,0,0,0.0238907849829352,0.0053475935828877,0.010752688172043,0.0245098039215686,0.0159574468085106,0.0217391304347826,0.0043859649122807,0.0246913580246914,0.00460829493087558,0.0048780487804878,0,0.0172413793103448,0,0,0.765822784810127,1,0.00571428571428571,0.021680216802168,0.0168539325842697,0.0210970464135021,0.014026402640264,0.00925925925925926,0.0132013201320132,0.0388888888888889
"DHF-01529",0.0425531914893617,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591715976331361,0,0,0,0,0,0,0,0,0,0,0,0,0.0188679245283019,0,0,0,0,0,0,0,0,0,0.121212121212121,0,0.0398009950248756,0.0236220472440945,0,0,0,0,0.0120481927710843,0,0,0,0,0.0185185185185185,0,0.0192307692307692,0,0,0.00980392156862745,0,0,0,0,0.0952380952380952,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.0220588235294118,0,0,0.0191082802547771,0,0,0,0,0,0,0,0.012987012987013,0,0.0149253731343284,0,0,0,0,0.00571428571428571,1,0.0394736842105263,0,0,0.00183992640294388,0,0.0121212121212121,0
"DHF-01530",0.0638297872340425,0,0,0,0,0.00556586270871985,0,0,0,0,0.00346020761245675,0,0,0,0.0164383561643836,0,0,0,0,0,0,0,0.00373134328358209,0,0,0,0,0.00393700787401575,0,0.00602409638554217,0.00373134328358209,0.00727272727272727,0,0,0,0,0,0.0393013100436681,0.120689655172414,0.485507246376812,0.287937743190661,0,0,0.00383141762452107,0,0.00706713780918728,0.00403225806451613,0.0118110236220472,0.00383141762452107,0.00393700787401575,0.0158730158730159,0.00411522633744856,0.016,0.00813008130081301,0,0,0,0,0.0173611111111111,0.00851063829787234,0.0334728033472803,0,0,0,0.00416666666666667,0,0,0,0,0,0.00278551532033426,0.00769230769230769,0,0.00321543408360129,0.32295719844358,0.052863436123348,0,0.219594594594595,0.00403225806451613,0,0.0112359550561798,0.008,0,0,0,0,0,0.00373134328358209,0,0,0,0,0.021680216802168,0.0394736842105263,1,0,0.0033112582781457,0.00702576112412178,0.041044776119403,0.393939393939394,0
"DHF-01540",0,0,0,0,0,0.00581395348837209,0.002710027100271,0,0.008,0,0,0.0222222222222222,0,0,0,0,0.0116279069767442,0,0,0,0,0,0,0,0.0163934426229508,0,0,0,0,0,0,0,0,0,0,0.0181818181818182,0,0,0,0,0,0,0,0.03125,0,0,0,0.0166666666666667,0.0153846153846154,0.0172413793103448,0.0169491525423729,0.0212765957446809,0,0,0,0,0,0,0.0104166666666667,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024390243902439,0.0285714285714286,0.032258064516129,0.0140845070422535,0.0168539325842697,0,0,1,0,0.00183150183150183,0.0246913580246914,0,0
"DHF-01550",0,0,0.0072463768115942,0.00793650793650794,0,0.00742574257425743,0.00232558139534884,0,0,0,0,0,0,0,0.0128755364806867,0,0,0,0.00934579439252336,0,0,0.0036101083032491,0,0.00595238095238095,0,0.00540540540540541,0,0,0,0,0,0,0,0,0.00819672131147541,0,0.0186915887850467,0,0,0.00364963503649635,0.00512820512820513,0,0.0227272727272727,0.0241935483870968,0,0.0135135135135135,0.0178571428571429,0,0,0,0.0168067226890756,0,0,0,0.0176991150442478,0,0.018018018018018,0,0.0463576158940397,0,0,0,0,0,0,0,0,0.0105263157894737,0.0285714285714286,0.116071428571429,0.371951219512195,0.0854700854700855,0.336134453781513,0.393700787401575,0.00490196078431373,0,0,0.00444444444444444,0,0,0.00746268656716418,0,0,0.00649350649350649,0,0.00699300699300699,0.0232558139534884,0.0075187969924812,0,0,0,0.0199004975124378,0.0210970464135021,0,0.0033112582781457,0,1,0.00173460537727667,0.0140845070422535,0.00865800865800866,0
"DQF-00248",0.000908265213442325,0.0204081632653061,0.0358785648574057,0.0229568411386593,0.0148011100832562,0.177364864864865,0.20578231292517,0.0560578661844485,0.0557553956834532,0.0148011100832562,0.0429223744292237,0.0120259019426457,0.0257589696412144,0.012037037037037,0.107789855072464,0.0856882406563355,0.0318181818181818,0.0185873605947955,0.0712377560106857,0.0147874306839187,0.022140221402214,0.114537444933921,0.0237442922374429,0.0377019748653501,0.0249307479224377,0.0644283121597096,0.0102325581395349,0.0269016697588126,0.012962962962963,0.0723327305605787,0.0293847566574839,0.0415129151291513,0.0176252319109462,0.0139405204460967,0.0268270120259019,0.0212765957446809,0.0120036934441367,0,0.0018018018018018,0.0112179487179487,0.00339270568278202,0.00371057513914657,0.0035778175313059,0.00179856115107914,0.000906618313689937,0.00619469026548673,0.00639853747714808,0.000902527075812274,0.00179856115107914,0,0.000903342366757001,0,0.000904977375565611,0.000909918107370337,0.000908265213442325,0.002601908065915,0,0.00925069380203515,0,0.000919117647058824,0.00365296803652968,0.0231696014828545,0,0,0,0,0,0,0.00182982616651418,0.00270513976555455,0.00497512437810945,0.000898472596585804,0,0.00172117039586919,0.000839630562552477,0.00183654729109275,0,0.00999167360532889,0.0147465437788018,0,0.0035778175313059,0.00272479564032698,0.00181983621474067,0.0438756855575868,0.00432152117545376,0.0044404973357016,0.00268817204301075,0.00448028673835125,0.00646352723915051,0.00184842883548983,0.00278551532033426,0.00760777683854607,0.014026402640264,0.00183992640294388,0.00702576112412178,0.00183150183150183,0.00173460537727667,1,0.021680216802168,0.00328947368421053,0.00273473108477666
"DQF-00358",0,0,0,0,0,0.0159151193633952,0.00246305418719212,0.00641025641025641,0.0124223602484472,0,0,0,0.00970873786407767,0.0123456790123457,0.0143540669856459,0.0227272727272727,0,0.0240963855421687,0.0212765957446809,0.0116279069767442,0,0.0119521912350598,0.00917431192660551,0.013986013986014,0.0102040816326531,0.0062111801242236,0,0.0212765957446809,0,0.00574712643678161,0,0,0,0.0126582278481013,0,0,0,0.0128205128205128,0,0.0203252032520325,0.0238095238095238,0.0142857142857143,0.018348623853211,0.00980392156862745,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0.0075187969924812,0,0.0232558139534884,0.0108695652173913,0,0,0,0,0,0,0,0,0.0100502512562814,0,0.00746268656716418,0,0.0168539325842697,0.0256410256410256,0,0.0306122448979592,0.0112359550561798,0,0,0,0,0,0.00666666666666667,0,0,0,0.0128205128205128,0.0138888888888889,0,0.0111731843575419,0.00925925925925926,0,0.041044776119403,0.0246913580246914,0.0140845070422535,0.021680216802168,1,0.0609137055837563,0.0113636363636364
"DQF-00362",0.0975609756097561,0,0,0,0,0,0,0,0,0,0.00917431192660551,0,0,0,0.0100671140939597,0.00373134328358209,0,0,0.00357142857142857,0,0,0,0,0,0,0,0,0,0,0.00380228136882129,0,0.00975609756097561,0,0,0,0,0.00578034682080925,0.0434782608695652,0.0734463276836158,0.29277566539924,0.254807692307692,0,0.0050251256281407,0.00523560209424084,0.0111111111111111,0,0.00561797752808989,0.0108108108108108,0.00523560209424084,0,0.0108695652173913,0.00578034682080925,0.00546448087431694,0.00564971751412429,0,0,0,0,0.00904977375565611,0.00602409638554217,0.0290697674418605,0,0,0,0,0,0,0,0.0116959064327485,0,0.0104529616724739,0,0,0,0.221719457013575,0.0180722891566265,0,0.182926829268293,0.00561797752808989,0.00561797752808989,0.0101010101010101,0.00552486187845304,0.0112994350282486,0,0,0,0.00510204081632653,0,0,0,0,0.00746268656716418,0.0132013201320132,0.0121212121212121,0.393939393939394,0,0.00865800865800866,0.00328947368421053,0.0609137055837563,1,0
"DR5-00001",0,0,0,0,0,0.00284900284900285,0.00266666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0128205128205128,0,0,0,0,0,0,0.0434782608695652,0.0144927536231884,0.0045662100456621,0.0143884892086331,0,0,0,0,0,0,0.0151515151515152,0.0588235294117647,0.0483870967741935,0.0153846153846154,0.0384615384615385,0.032258064516129,0.0357142857142857,0.0169491525423729,0.0178571428571429,0,0,0.0198019801980198,0.0444444444444444,0,0,0,0,0,0,0,0,0,0,0.0119047619047619,0,0.00970873786407767,0,0.0135135135135135,0,0,0.00588235294117647,0,0.0535714285714286,0.0958904109589041,0.0508474576271186,0.113207547169811,0,0.00840336134453781,0.0113636363636364,0,0,0,0,0,0.0204081632653061,0.0388888888888889,0,0,0,0,0.00273473108477666,0.0113636363636364,0,1
